description	smile_before	smile_after	class
Arginine oxidation to glutamic semialdehyde	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC=O)C(C)=O	1
pyruvic acid from N-term cys	O=C(N[C@@H](C)C(O)=O)[C@H](CS)N	O=C(N[C@@H](C)C(O)=O)C(C)=O	1
Methionine oxidation to aspartic semialdehyde	CN[C@@H](CCSC)C(C)=O	CN[C@@H](CC=O)C(C)=O	1
Decarboxylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC=O)C(C)=O	1
Decarboxylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](C=O)C(C)=O	1
Proline oxidation to pyrrolidinone	O=[C@](O)[C@H]1NCCC1	O=C1NCCC1	1
Pyrrolidone from Proline	O=[C@](O)[C@H]1NCCC1	OC1NCCC1	1
Formation of five membered aromatic heterocycle	CN[C@@H](CO)C(NC)=O	CN[C@@H](CN1C)C1=O	1
Formation of five membered aromatic heterocycle	O=C(N[C@@H](CS)C(C)=O)C	CC1NC(C(C)=O)=CS1	1
Dehydration	CN[C@@H](CO)C(C)=O	CNC(C(C)=O)=C	1
Dehydration	O=C(N[C@@H](CCC(N)=O)[C@@](O)=O)[C@H](C)N	O=C(N[C@@H](CCC(N1)=O)C1=O)[C@H](C)N	1
Dehydration	O=C(C)[C@H](CC1=CC=C(C=C1)O)NC	O=C(C)/C(NC)=C\C1=CC=CC=C1	1
Dehydration	CN[C@@H]([C@H](O)C)C(C)=O	CN/[C@](C(C)=O)=C\C	1
Formation of five membered aromatic heterocycle	CN[C@@H](CCC(N)=O)C(NC)=O	CNC(CC=[C@@]1N)C(N1C)=O	1
oxoalanine	CN[C@@H](CS)C(C)=O	CN[C@@H](C=O)C(C)=O	1
Loss of ammonia	O=C(NC)[C@H](CO)N	O=C(NC)/C=C/O	1
Loss of ammonia	O=C(NC)[C@H]([C@H](O)C)N	O=C(NC)/C=[C@](O)/C	1
Aspartylurea	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC(C=O)=O)C(C)=O	1
Didehydro	CN[C@@H](CS)C(C)=O	CNC(C=S)C(C)=O	1
Didehydro	CN[C@@H](CO)C(C)=O	CNC(C=O)C(C)=O	1
Didehydro	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H](C(C)=O)C(C)=O	1
Didehydro	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](/C=C1C=CC(C=C\1)=O)C(C)=O	1
Lysine oxidation to aminoadipic semialdehyde	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC=O)C(C)=O	1
Deamidation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(N)=O)C(C)=O	1
Deamidation	O=C(N[C@@H](C)C(O)=O)[C@H](CC1=CC=CC=C1)N	O=C(N[C@@H](C)C(O)=O)[C@H](CC1=CC=CC=C1)O	1
Nitrene	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C([N])=C1)O)C(C)=O	1
aldehyde and ketone modifications	CN[C@@H]([C@@H](C)C)C(C)=O	CN[C@@H]([C@@H](C=O)C)C(C)=O	1
aldehyde and ketone modifications	CN[C@@H](CC(C)C)C(C)=O	CN[C@@H]([C@@](C(C)C)=O)C(C)=O	1
